	hit	false_alarm	miss	correct_rejection	aprime	name	number_images
trm_55ef153d47bc0	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	confidence judgment	1
trm_557b499fac085	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	resistance to distractor inference	1
trm_4a3fd79d0b13d	0.0	0.0215053763441	0.0645161290323	0.913978494624	0.244623655914	social cognition	6
trm_557b49206928b	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	pattern maintenance	1
trm_557b48d40d3cf	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	negative emotion	1
trm_55c6f58e77fbe	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	story comprehension	1
trm_557b49ad14adf	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	response conflict	1
trm_55b6b92c1fd76	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	left finger response execution	1
trm_4a3fd79d0b89e	0.0	0.0215053763441	0.0752688172043	0.903225806452	0.244623655914	sentence processing	7
trm_4a3fd79d0b392	0.0	0.0215053763441	0.0645161290323	0.913978494624	0.244623655914	theory of mind	6
trm_557b4b8cd05ca	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	visual tool recognition	2
trm_557b4904ee26d	0.010752688172	0.010752688172	0.0215053763441	0.956989247312	0	object maintenance	3
trm_559f09a5cdca9	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	subjective food value	1
