	hit	false_alarm	miss	correct_rejection	name	number_images
trm_55ef3ba010121	0	0	0	57	vocal response execution	2
trm_557b493133416	0	1	2	54	place maintenance	2
trm_4a3fd79d0b043	0	0	1	56	selective attention	1
trm_557b4b27dfd5e	0	21	0	36	visual form discrimination	1
trm_4c3e04d656f06	0	16	1	39	interference resolution	1
trm_4a3fd79d09c28	0	2	8	47	categorization	8
trm_4a3fd79d09849	0	1	0	56	anticipation	3
trm_4a3fd79d0afcf	0	15	1	41	risk	2
trm_559f0a5b4cd36	0	56	0	0	monetary reward prediction error	1
trm_558c73f3c8c6f	0	5	0	52	visual pseudoword recognition	1
trm_558c7b337080f	0	15	2	40	right hand response execution	2
trm_55b6b96e77df6	0	2	1	53	left toe response execution	1
trm_4a3fd79d0b64e	0	3	1	53	risk seeking	2
trm_557b4993a0fdd	0	3	4	50	reinforcement learning	6
trm_5519b7525d7a2	0	1	1	55	discrimination	4
trm_4a3fd79d0a7bb	0	3	4	50	learning	6
trm_557b4817db34d	0	0	1	55	economic value processing	1
trm_4a3fd79d0a17f	0	0	1	56	emotion	1
trm_4a3fd79d0a613	0	0	3	54	inhibition	5
trm_557b4b7e68727	0	0	3	54	visual place recognition	3
trm_55c6f87595b39	0	17	2	38	face maintenance	2
trm_4a3fd79d09ab2	0	0	6	51	auditory perception	10
trm_558c7ae1eaf86	0	2	2	53	arithmetic processing	2
trm_4a3fd79d0af66	0	0	3	54	response inhibition	5
trm_55c298bbe56d5	0	1	0	56	high energy density food recognition	1
trm_4ee8facd77dfc	0	0	0	56	self control	1
trm_557b48a224b95	0	4	1	52	loss anticipation	3
trm_4a3fd79d0ab7c	0	1	44	12	perception	62
trm_55b6b910b4b23	0	2	1	54	right finger response execution	3
trm_557b471bc6cd8	0	56	0	0	animacy decision	1
trm_557b4b652cbec	0	7	4	46	visual pattern recognition	4
trm_557b476527a27	0	1	1	55	auditory tone discrimination	3
trm_4a3fd79d0a1d1	0	0	0	56	emotional suppression	1
trm_56798c5f25b0c	0	56	0	0	context representation	1
trm_559f0986182cc	0	0	2	55	visual object maintenance	2
trm_555cfb890d721	0	1	2	54	relational comparison	3
trm_4a3fd79d0af71	0	0	36	21	response selection	45
trm_4a3fd79d09d93	0	0	2	55	color perception	3
trm_557b48f22ba99	0	11	2	44	numerical scale judgment	3
trm_5678a999f1c19	0	3	1	52	numerical comparison	1
trm_4a3fd79d0a5ed	0	56	0	1	inference	3
trm_4a3fd79d09c5b	0	56	0	1	causal inference	3
trm_567982752ff4a	0	3	1	53	decision under uncertainty	2
trm_557b48aeb7d58	0	56	0	0	motion detection	1
trm_4a3fd79d09af8	0	3	1	53	auditory word recognition	1
trm_51a690a7492eb	0	0	0	56	emotion regulation	1
trm_557b47abe9a34	0	0	0	57	decision certainty	1
trm_557b49851e991	0	0	4	53	proactive control	10
trm_4a3fd79d0b61f	0	20	0	36	decision	1
trm_557b4855a12b4	0	31	1	25	emotional self-evaluation	2
trm_5159beaf80413	0	19	1	36	animacy perception	1
trm_4a3fd79d0a20c	0	0	1	56	error detection	7
trm_557b478ce1c24	0	1	2	54	color recognition	2
trm_4a3fd79d0ab65	0	7	4	46	pattern recognition	4
trm_55ef273a77a86	0	2	1	54	auditory tone perception	1
trm_557b4abe521af	0	0	1	56	spatial selective attention	1
trm_557b4b05ae470	0	21	0	36	visual color discrimination	1
trm_557b4a81a4a17	0	8	1	48	reward anticipation	3
trm_559f09a5cdca9	0	57	0	0	subjective food value	1
