	hit	false_alarm	miss	correct_rejection	aprime	name	number_images
trm_557b48aeb7d58	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	motion detection	1
trm_567982752ff4a	0.0	0.0	0.0215053763441	0.978494623656	0	decision under uncertainty	2
trm_557b4b154e0d9	0.0322580645161	0.0322580645161	0.0215053763441	0.913978494624	0	visual face recognition	5
trm_4a3fd79d09c5b	0.0322580645161	0.967741935484	0.0	0.0	0.0166666666667	causal inference	3
trm_4a3fd79d0b802	0.010752688172	0.010752688172	0.0645161290323	0.913978494624	0	language processing	7
trm_557b4aeaeb744	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	tool maintenance	2
trm_557b491318742	0.0860215053763	0.0967741935484	0.0	0.817204301075	0.469281045752	oddball detection	8
trm_4a3fd79d0a5ed	0.0322580645161	0.967741935484	0.0	0.0	0.0166666666667	inference	3
trm_5678a999f1c19	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	numerical comparison	1
trm_557b48f22ba99	0.0	0.010752688172	0.0322580645161	0.956989247312	0.247311827957	numerical scale judgment	3
trm_4a3fd79d09d93	0.0	0.0	0.0322580645161	0.967741935484	0	color perception	3
trm_555cfb890d721	0.010752688172	0.010752688172	0.0215053763441	0.956989247312	0	relational comparison	3
trm_558c7b337080f	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	right hand response execution	2
trm_4a3fd79d09c28	0.0	0.0860215053763	0.0860215053763	0.827956989247	0.228494623656	categorization	8
trm_559f0a5b4cd36	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	monetary reward prediction error	1
trm_557b4891e9265	0.0430107526882	0.0860215053763	0.0215053763441	0.849462365591	0.363764044944	feature comparison	6
trm_557b495cdde57	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	potential monetary reward	1
trm_4a3fd79d0aa76	0.0	0.0	0.0322580645161	0.967741935484	0	object detection	3
trm_4a3fd79d0aab0	0.0860215053763	0.0752688172043	0.0430107526882	0.795698924731	0.534156976744	object recognition	12
trm_55b6b952c1b4c	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	right toe response execution	1
trm_4a3fd79d0a723	0.0	0.0	0.0215053763441	0.978494623656	0	judgment	2
trm_4a3fd79d0a908	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	mental representation	1
trm_557b48e337218	0.0	0.0430107526882	0.0430107526882	0.913978494624	0.239247311828	negative feedback processing	4
trm_4a3fd79d0a775	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	language comprehension	1
trm_557b4a913f8cc	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	risk processing	1
trm_55b6b98b88f45	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	tongue response execution	1
trm_558c7b5228ed4	0.0322580645161	0.967741935484	0.0	0.0	0.0166666666667	visual sentence recognition	3
trm_4a3fd79d0b5a7	0.0	0.0	0.0215053763441	0.978494623656	0	working memory	2
trm_55ef3ba010121	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	vocal response execution	2
trm_4a3fd79d09902	0.0	0.0	0.0215053763441	0.978494623656	0	attention	2
trm_4a3fd79d0b043	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	selective attention	1
trm_4c3e05903e4bb	0.150537634409	0.516129032258	0.0	0.333333333333	0.215321729958	updating	14
trm_557b4acdee820	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	string maintenance	1
trm_557b4b56de455	0.010752688172	0.0967741935484	0.0322580645161	0.860215053763	0.256038647343	visual object detection	4
trm_557b494ca540d	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	potential monetary loss	1
trm_558c7439832d9	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	visual letter recognition	1
trm_4a3fd79d0afcf	0.0	0.0	0.0215053763441	0.978494623656	0	risk	2
trm_4a3fd79d09849	0.0	0.0	0.0322580645161	0.967741935484	0	anticipation	3
trm_4a3fd79d0b1b2	0.0	0.0	0.0215053763441	0.978494623656	0	spatial attention	2
trm_4a3fd79d0b4b5	0.258064516129	0.0215053763441	0.344086021505	0.376344086022	0.789606227106	visual perception	56
trm_4a3fd79d0a33b	0.0215053763441	0.301075268817	0.0537634408602	0.623655913978	0.196428571429	feedback processing	7
trm_557b4a7315f1b	0.236559139785	0.0537634408602	0.279569892473	0.430107526882	0.741477272727	response execution	48
trm_4c3e04d656f06	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	interference resolution	1
trm_5534111a8bc96	0.0	0.0	0.0215053763441	0.978494623656	0	punishment processing	2
trm_557b4b27dfd5e	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	visual form discrimination	1
trm_4a3fd79d0b665	0.0	0.010752688172	0.0322580645161	0.956989247312	0.247311827957	emotion recognition	3
trm_557b493133416	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	place maintenance	2
trm_557b4add1837e	0.0	0.0	0.0322580645161	0.967741935484	0	task difficulty	3
trm_55ce70b20186b	0.118279569892	0.47311827957	0.010752688172	0.397849462366	0.211890243902	detection	12
trm_55ef153d47bc0	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	confidence judgment	1
trm_557b499fac085	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	resistance to distractor inference	1
trm_4a3fd79d0b13d	0.0	0.0	0.0645161290323	0.935483870968	0	social cognition	6
trm_557b49206928b	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	pattern maintenance	1
trm_557b48d40d3cf	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	negative emotion	1
trm_55c6f58e77fbe	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	story comprehension	1
trm_557b49ad14adf	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	response conflict	1
trm_55b6b92c1fd76	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	left finger response execution	1
trm_4a3fd79d0b89e	0.010752688172	0.010752688172	0.0645161290323	0.913978494624	0	sentence processing	7
trm_4a3fd79d0b392	0.0	0.0	0.0645161290323	0.935483870968	0	theory of mind	6
trm_557b4b8cd05ca	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	visual tool recognition	2
trm_557b4904ee26d	0.0	0.0	0.0322580645161	0.967741935484	0	object maintenance	3
trm_559f09a5cdca9	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	subjective food value	1
