	trm_558c73f3c8c6f	trm_557b4bb7cf05b	trm_55ef687f48a9d	trm_568427366401c	trm_4aae62e4ad209	trm_557b4b3a6a34d	trm_4a3fd79d0a891	trm_4a3fd79d0a30c	trm_4a3fd79d0b967	trm_4a3fd79d0a1d1	trm_557b476527a27	trm_4a3fd79d0a038	trm_557b4b652cbec	trm_557b471bc6cd8	trm_55b6b910b4b23	trm_4a3fd79d0b58f	trm_4a3fd79d0ab7c	trm_557b48a224b95	trm_557b4b9ccdc4a	trm_4ee8facd77dfc	trm_55c298bbe56d5	trm_557b4aa070c10	trm_4a3fd79d0af66	trm_558c7ae1eaf86	trm_4a3fd79d09ab2	trm_558c7b707f606	trm_557b482a7c62b	trm_4a3fd79d0a398	trm_55c6f87595b39	trm_557b4b47d994a	trm_557b4b7e68727	trm_4a3fd79d0a613	trm_4a3fd79d0a17f	trm_557b4b7176394	trm_557b4817db34d	trm_4a3fd79d0a7bb	trm_5519b7525d7a2	trm_557b4993a0fdd	trm_4a3fd79d0b64e	trm_56798c5f25b0c	trm_557b474e2b578	trm_558c736199abd	trm_55b6b96e77df6	trm_5519b80525e89	trm_559f0986182cc	trm_557b477b4a15f	trm_4a3fd79d0af71	trm_557b4a81a4a17	trm_557b4b05ae470	trm_557b4abe521af	trm_4a3fd79d0b46f	trm_557b493e4203a	trm_55ef273a77a86	trm_557b4af7cc1cb	trm_4a3fd79d0ab65	trm_55b6b9a666604	trm_557b478ce1c24	trm_55b6b9d7c9435	trm_4a3fd79d0a20c	trm_5159beaf80413	trm_557b4855a12b4	trm_4a3fd79d0b61f	trm_557b49851e991	trm_557b47abe9a34	trm_51a690a7492eb	trm_4a3fd79d0b4a9	trm_4a3fd79d0ba30	trm_55ef1fd2bc418	trm_4a3fd79d09af8	trm_558c7b14c076e	trm_557b48aeb7d58	trm_567982752ff4a	trm_557b4b154e0d9	trm_4a3fd79d09c5b	trm_4a3fd79d0b802	trm_557b4aeaeb744	trm_557b491318742	trm_4a3fd79d0a5ed	trm_5678a999f1c19	trm_557b48f22ba99	trm_4a3fd79d09d93	trm_555cfb890d721	trm_558c7b337080f	trm_4a3fd79d09c28	trm_559f0a5b4cd36	trm_557b4891e9265	trm_557b495cdde57	trm_4a3fd79d0aa76	trm_4a3fd79d0aab0	trm_55b6b952c1b4c	trm_4a3fd79d0a723	trm_4a3fd79d0a908	trm_557b48e337218	trm_4a3fd79d0a775	trm_557b4a913f8cc	trm_55b6b98b88f45	trm_558c7b5228ed4	trm_4a3fd79d0b5a7	trm_55ef3ba010121	trm_4a3fd79d09902	trm_4a3fd79d0b043	trm_4c3e05903e4bb	trm_557b4acdee820	trm_557b4b56de455	trm_557b494ca540d	trm_558c7439832d9	trm_4a3fd79d0afcf	trm_4a3fd79d09849	trm_4a3fd79d0b1b2	trm_4a3fd79d0b4b5	trm_4a3fd79d0a33b	trm_557b4a7315f1b	trm_4c3e04d656f06	trm_5534111a8bc96	trm_557b4b27dfd5e	trm_4a3fd79d0b665	trm_557b493133416	trm_557b4add1837e	trm_55ce70b20186b	trm_55ef153d47bc0	trm_557b499fac085	trm_4a3fd79d0b13d	trm_557b49206928b	trm_557b48d40d3cf	trm_55c6f58e77fbe	trm_557b49ad14adf	trm_55b6b92c1fd76	trm_4a3fd79d0b89e	trm_4a3fd79d0b392	trm_557b4b8cd05ca	trm_557b4904ee26d	trm_559f09a5cdca9
412	0.726800722603	0.0575026501659	-0.0601347504004	-216.951625286	0.087902072861	-2.9286495114	87.3627214576	-211.43104503	-90.538120282	7483.60128495	-2.53550678593	-0.275559948635	73.6099018116	-1005.64023413	-0.593772846892	190.206751048	0.38401145768	-1.1243838403	-190.764175608	-3884.5037815	2.20394608712	0.313035665546	-296.471162541	-0.781920658367	0.0736495467707	0.307718031423	141.680648414	3.11190602559	0.0765453823117	-0.622618753427	-0.389655516976	296.217111462	-1456.81800385	-1.48861822288	-15546.5063627	-1172.30415772	3.83940408912	1171.42160483	-1384.21923252	683.77229914	0.363855106478	-1533.56433219	-5.31736838221	-0.325890598382	1.47682201193	4541.07395893	-2.2697978434	0.0584564155592	18883.7974741	16720.3074746	4651.84322675	1.29022535586	-0.816592034039	-4541.3092455	-73.6688289667	-0.338537384536	-0.899731140321	-0.555224881035	-0.831997627532	-0.0532885338231	-1.88442013591	-0.421663518869	-1.08419786078	1.42879561359	-3598.7639367	0.158516940045	-0.420796253568	-7602.66962651	0.378532908228	-0.315512489236	1005.64492613	1385.36460803	210.122665658	5278.43503243	-27.0930852162	-2322.14812675	0.0273878545913	-5278.33020287	-3.88766371263	-0.166613027347	0.998159721628	0.0300718521894	0.422797857109	0.322217893831	-36598.7039376	-0.147936540402	1.74488934667	0.362670685261	-0.33078752853	-0.250409011666	1532.73172008	35915.5285875	-0.362739704799	-2487.19409668	-1331.69812709	-0.148716875657	-0.0931800799476	-0.659040794407	-0.252476602087	-7656.87129496	-16720.1097454	0.295364771252	7601.92524837	-0.485219519055	0.980209643363	0.299439817998	3.30641136561	0.915585852591	3004.58684078	0.515088512428	0.542211556905	-0.553995354504	53945.7172513	0.157110294948	-18881.1030732	-141.970717993	-1.27548395471	-0.382444179845	-0.490932557582	16881.2926629	-84117.0589723	107.245252699	0.278911081175	1456.62880013	2487.47352023	30172.5051856	-0.292901228203	243.175847971	-107.457793847	2322.46793922	-0.145659264478	0.547079287187
418	-0.867320276937	-0.86062856355	-0.0931661383585	199.137044738	-0.543376076641	0.0285337998306	57.6799455976	-304.216776187	-58.1402407738	2996.65329862	0.62549603502	0.969366769745	-88.8850751685	-286.956212291	-1.27307462204	12.7632805405	-0.700666072328	1.02490214808	-10.9075061223	662.53543066	0.742781145668	0.761461354565	1424.70463316	-0.541294098186	-0.782187889191	1.0775064067	-243.209254858	-0.746161627371	-0.609750394769	0.0827930933489	-0.720120415557	-1425.66513713	2374.54644393	-0.0118256672871	-61871.2078329	-1570.33808017	1.09576000015	1574.26157421	16314.5104358	1141.23193935	2.07237267133	-8609.13753521	-2.78755827187	-0.22241260949	2.12340673699	6623.28002249	-0.782558666414	0.906190543362	23474.1949064	-9305.10892987	18373.1388252	6.11765694686	-0.201324979351	-6623.26305206	88.7141779752	0.8628049377	1.05120633966	-0.350417755227	-1.61551345823	0.0453636597301	-1.04789704659	-3.59235065868	-1.47742245507	-0.275182726034	-3657.42462051	0.468289809544	0.173928439274	6028.47895578	-0.022141273571	-0.218038023709	286.983453853	-16313.5125313	304.479182426	-2901.24997389	528.242068557	-836.871390917	-0.977108849443	2901.14370499	-6.00959856642	0.698498424646	-1.43630101774	-1.34083822804	0.47466358722	3.10590807675	9995.14767316	-1.14674306812	-4.11981982716	-0.184560288638	-0.0821874411914	-1.17645925123	8609.07079105	-11135.6726479	-1.79544730073	1831.49418151	48569.4346696	-0.662352344619	0.293702764062	-1.63006326696	-0.0767866664232	-26715.8832857	9308.23464449	0.594071012534	-6029.5362431	-1.15516996727	0.697876742773	-0.995542223093	1.55269923811	1.63920128966	8341.18323571	-0.600585935103	3.42577746118	1.78264907323	65104.3161142	0.762412687946	-23475.9173645	242.308495359	-0.806489607292	-0.345682086447	-0.348058046353	13307.4346573	-62649.1025776	-5008.12981506	-1.48331640501	-2374.30649592	-1828.25683816	-2454.54932353	-0.308331163033	-727.10313579	5008.16734771	838.154043888	-0.718273019445	0.175078376004
419	3.00424807819	-0.64934619735	0.0148499334794	-279.593320967	0.544021564155	0.815650136765	43.8035490053	374.988548682	-44.1589705032	8203.13497717	0.731645432172	1.36490304578	-452.049084342	186.426459658	0.201850321604	440.233154633	0.25448772439	-0.520447306198	-437.132691353	-3551.44104848	1.15597335323	0.201107096495	294.379877503	-0.431032853234	0.676724077378	0.593915154504	791.348427026	0.830354234047	0.414375988268	-0.561034116599	-0.289900827244	-295.528123725	450.912870552	-0.355766861912	-33135.395124	-3021.45131033	3.33011206176	3023.91815963	-7898.77618961	3222.59289567	-1.72014248574	2588.11709936	-2.16751371868	-0.652434842143	1.0504561125	5847.61912157	-0.637571396538	-1.16329000348	14198.5381438	48683.8885813	5242.6427185	3.70417043546	-2.80359946579	-5847.50984853	452.345393618	-0.728169057076	1.26728247625	-1.04381811751	-1.01287918047	0.30339981891	-1.18781387488	-0.790572277393	-1.8867022887	-1.1912276382	-4650.22002832	0.13005553789	-1.60238143873	5505.89758881	0.505226343346	-0.0916948185502	-186.412535899	7900.28054469	-374.69983676	2776.22050381	-646.316311851	-1577.60546082	-0.703877686753	-2775.69967435	-5.6647420195	0.515167683897	-1.46286685675	-0.607295166312	0.650586691416	1.65873744394	-33658.0579446	-0.898326409047	4.29834298154	-0.271251813083	0.267981977902	1.4280116982	-2588.43571957	30436.0657945	0.976466120085	-530.283395327	60843.8657405	-0.346327919784	-0.167830882807	2.53033580891	-0.475069591744	-3228.06867391	-48682.2694672	1.38828091777	-5506.7124522	-0.360889992736	0.635813515281	2.37686834381	0.499403893357	0.365009329694	-2016.19979175	0.626547369605	2.18829439078	1.02074540805	64225.2334907	0.13732619434	-14197.9478788	-792.312280209	-1.24443295408	1.07297598833	-0.474610181796	-27702.5369741	-35426.9098225	-104.656776007	1.82662571131	-450.708367941	529.631641626	-28796.0811835	-0.131860687775	925.5769487	104.988513062	1578.58763274	-0.997126494688	0.585615087791
190	-0.190529626771	0.570389357525	-0.452580460928	-39.9553252099	0.684284384916	-0.791225007898	-56.7768999759	-245.852022185	56.8170806097	15099.8658749	0.266834732212	-0.197958857265	-287.664722127	6160.86524806	-0.115836508879	162.297109183	0.455062346458	0.0379288273667	-164.094716769	-9608.63774996	-1.54034510627	1.16091602603	-265.049056044	-0.872757425203	-0.640764825836	-0.330502760036	724.134726307	-0.280798192257	0.877081541367	0.294910795128	-0.599497881646	265.231000238	3707.02212313	0.118654388483	5852.72846574	-46.6682357852	0.0134167004235	45.1038343706	3394.10166882	7460.48578766	-1.72191179908	-4516.09618574	-5.19642240219	-0.197021863376	1.21195036142	-819.911084466	0.854901279521	0.422853180083	-9756.25051529	19147.2288582	-4027.85391561	1.01452259295	-2.73126976669	822.8824074	287.966722002	-0.01542690064	-0.834525593272	1.52256770255	-1.29425466702	0.307908626574	-0.326972723634	0.0689976868151	-0.611835245802	-0.68433032493	-5491.00350208	1.84994183155	2.58779974129	1003.58960776	0.682242990843	-0.474673256889	-6161.21237056	-3394.01144132	245.460387304	5583.35590145	633.585997197	477.243737648	0.0691890969208	-5583.36260198	0.0489695192123	1.39286365752	-0.555202165675	-0.963587411945	0.328756241045	0.911110641455	28688.4640198	-0.949607998655	0.28556990928	-0.486769020715	0.831926932491	0.5422712378	4515.43345146	-36148.0313525	-0.266309596578	-9027.21117853	-47225.4719291	-1.22822084334	-0.897671258535	0.886054774842	0.10689370913	5009.18420998	-19146.3141092	-1.25208325264	-1003.78156997	0.660993874326	0.0410346475585	-0.866396104761	-1.09956187473	-0.445052413462	-982.087451912	0.554872308387	-0.0124188740866	0.0946031039439	84785.4351643	0.129177325909	9759.1757336	-724.696931001	-1.19126109006	2.33448871002	0.350264715702	41371.4227362	-26805.4252645	3721.84746726	-0.435447768491	-3706.68779157	9028.93374142	-57976.0528539	0.164867918317	-596.210583638	-3722.29029162	-476.752889213	0.123074408619	0.442814959565
3142	-2.06762092108	1.25852459854	-0.242643273255	258.826250305	-0.986933893391	0.94634188826	191.131952766	-229.319062946	-187.143440627	-8792.94214497	-3.14076801046	-2.6719705049	-2626.44392376	1285.87906814	2.06583711543	1189.77714178	2.18090427464	-1.20410524493	-1191.46479196	17457.6609929	2.06204271245	2.57609820673	-1318.29721279	-1.3996187344	-3.31021303838	1.09166813366	1993.43981152	-1.46285279383	2.73223779323	0.270463189626	6.29590800072	1317.77909588	-15633.8913407	1.81085312704	-41475.7753534	2823.18675985	0.220075391424	-2822.23554611	2916.09447651	12409.1260271	8.07480929331	3783.28752332	-5.0185631664	0.58797228707	2.35426257618	18303.0490379	-3.36411965703	-1.70231875989	22832.3177379	-50960.0017293	-37753.3744671	3.1856694244	-2.18646791687	-18303.4686861	2627.61196554	-0.238517676389	0.813722206926	-1.46740355078	-1.53006451662	0.48234449915	-1.20347429281	2.24976384524	-0.308587877486	-0.257109191002	-8664.3442569	1.16167923985	-0.370671115081	-4272.20642376	0.988502272545	-1.12050600278	-1284.3150996	-2916.29043405	228.998383497	-8972.28875365	-2850.41217532	1672.45905323	-1.71717679885	8973.42113098	-3.67951064107	1.3081604808	0.0133987154352	-1.02613196742	0.508475245279	-0.543841962619	-21997.5718913	-0.0682608215855	4.74138156746	0.631909711368	0.301274242892	0.988571104475	-3782.80730826	9588.90298253	-2.2513924764	5654.82330378	54590.2859144	0.728153480359	0.753484932357	-0.0745751690251	0.581542787094	67616.5081087	50960.6901963	-0.237893758982	4271.36006706	-0.782815823089	0.486178228061	0.502025545907	0.937977980022	1.42969675424	-29868.7966905	4.3032851299	-0.0825387330069	-1.21322316135	53782.1796074	-1.41099190456	-22832.4331243	-1993.34043424	-0.0136976787326	0.605435011184	-0.45272337467	-13115.7074681	43083.1966598	325.479789109	4.205890834	15634.6864301	-5657.54406977	-96869.1136528	0.340821629408	2589.10449218	-325.87126571	-1671.14648915	-1.12772000546	0.217896782757
116	2.68464418244	-0.355212819899	0.195325514756	405.877815957	-1.25887185693	0.143749410012	-26.2668775417	243.381972308	26.6265969823	-3624.09829775	0.757126850254	-0.351817467924	578.134921093	-1090.13172174	0.201209989789	345.764426061	0.0634745700141	0.314067386891	-345.974007515	6714.76499322	-0.410627181222	0.0758508553739	155.010266967	0.315999049665	-0.307165955842	0.031641066749	-1326.83506862	-0.657869928405	-0.24904342863	-0.558573636343	-0.400356506587	-155.080182599	-1263.65901112	-0.053649485429	-22237.9531171	312.921013425	0.178124646775	-312.861356935	8445.62026229	-4930.55872371	-0.259637767214	-3040.05871539	0.532360482854	-0.00734559553939	0.931090289043	-1272.53404963	-0.483341314246	0.389592830248	-438.625419262	45197.6709612	3416.31682345	0.430750171154	-1.10638228379	1272.21448366	-577.652739625	-0.793097158595	-1.29823351317	-0.585399797918	-0.199583496618	-0.194236318278	0.180471700991	-0.779771975936	0.413700547471	0.10742048495	-3090.78071493	0.403377477925	-0.0613347905856	1592.57427285	-0.118281878424	0.565648328986	1090.80789351	-8444.83652965	-241.340255881	4668.66617015	725.706595574	1071.44831958	0.0278278483885	-4668.43180568	0.538724219371	0.36314343599	-0.0208227078144	-0.486294299401	0.358608672759	-0.411045615546	7823.80646441	-0.344852720609	-0.730106004455	0.286369324911	0.674345900757	-0.562092869642	3040.63995123	-2893.80855364	-0.7002680202	3354.03454143	48615.3401079	-0.00405754431995	-0.00147821090627	-0.558702526263	0.144952456317	-9848.09891004	-45197.7737985	-0.287496506327	-1591.7043015	0.0998027288363	0.402186089592	-1.42034351333	-0.0704057061616	-0.125239227951	6431.38767824	0.037714123231	-0.00767354682307	0.24377125449	1685.69193083	0.216372691911	437.259208378	1328.62037265	-0.682619129342	0.0208325738415	0.0980957125562	-26380.095507	-21136.4548781	2636.1879541	-0.460454822648	1263.5828101	-3352.03980602	19449.2386757	0.092013793831	-1130.91041404	-2635.64065354	-1071.3579923	-0.200350646088	-0.21334494564
111	-2.53203748064	-0.335267923022	0.291510832897	-434.094288167	-0.874323375941	-0.445318171561	36.6220656314	-192.217460182	-36.9394308815	273.599713222	0.789886871647	0.105294935813	-28.6661500112	-2036.20209072	-0.0294602994364	106.191726324	-0.0604987654815	0.367686158161	-106.892584424	-3566.66407586	0.125373153804	-0.210851388114	372.255741322	-0.0107271680947	-0.305914623239	-0.0821671503681	582.7379415	-0.766473999266	-0.277681667777	0.0449271870084	-0.226821982996	-372.704320684	1161.16653512	-0.0125871266246	-3166.79385244	-457.517849799	0.130903644517	457.698425958	-3501.56418424	1632.57354034	0.404338739205	4285.35413821	2.84671497547	-0.277693010102	0.155106559372	1319.12272509	-1.01907036559	-0.216663742807	-6589.70471721	21579.5842496	1693.73554886	-0.120045984111	-0.352079052517	-1319.2364246	28.4765001542	-0.168122643758	-0.596308555036	-0.0869768563095	0.162884578989	-0.0503637520483	-0.386405859195	0.634631808253	0.066527824656	-0.380788208078	3292.53295584	0.144282876648	-0.15730293373	3716.92590527	-0.0750007753219	0.437543346484	2035.89852081	3501.52199261	192.615083036	460.776765122	-321.658189307	-1561.31596488	-0.416797409971	-460.687705409	0.0298762956264	0.454575359382	-0.657505463079	-0.22438736426	-1.12989986159	-0.140568345134	-5867.11200709	0.0347915047111	-1.64609712896	-0.0582265422363	-0.31971245088	0.123634968646	-4285.2256997	4234.46707018	-0.183329203621	-3548.63401227	-6118.78150722	-0.00532312436667	1.45218354039	-0.139214136101	-0.163660905881	645.414513521	-21579.1969469	0.106703411781	-3716.72703996	-0.170609677298	-0.768782851463	-0.219903041521	0.393762298081	0.0429183420338	-2339.09558247	-0.0662499374573	0.13910663773	-0.412748370901	7263.63017983	0.0670330473569	6588.92009367	-583.027623945	0.0973984672523	0.388869572911	-0.216358335998	9285.122285	-47872.2207119	-688.415269887	-0.345359974297	-1160.70515474	3549.37623469	40609.6618289	0.169585522927	757.951990485	688.508151436	1561.39356565	-0.0793044355056	-0.176310140473
395	-3.3121409136	-0.365365472099	-0.328007886401	-2.46186786876	-1.21024235692	0.901385022902	-190.095529409	543.155782914	190.77920605	14452.2737043	1.8608244634	-0.525758437911	486.057246951	2443.47875453	-0.859049532192	365.651374749	0.657191965251	-0.600813844699	-360.132252392	-6517.28156708	-0.525436823931	0.0755828906782	1207.25391827	-0.667533021056	0.451322657041	0.235172498819	-347.412612646	2.01838071186	-0.400635185111	-0.405622099374	-0.640944826913	-1208.13729913	-5449.39363395	0.830210438622	-41387.7004992	-1226.0667132	0.613895175782	1225.46503815	7008.11692241	-3904.09260231	-2.02571675601	-8898.61414554	2.78688506038	-0.0660005593331	0.769478310674	-3238.43840624	0.35810122993	-1.21428287508	20798.3891055	71467.0390219	11567.9671374	1.34973743462	-0.194728192602	3239.67853353	-486.05279577	0.270195461105	2.44051983937	-0.681095718326	-0.921027946494	0.00104145518355	7.26210277371	-0.160443881466	-3.26290348981	-1.49542624539	-7933.760017	1.13560953799	-0.58344588977	22797.1980636	1.29924047647	-0.505917302406	-2443.68164895	-7008.63101935	-542.61031435	4651.45628872	1165.01481752	-320.078620753	0.559470820836	-4650.68819582	0.947794332645	7.81906731218	-0.851723189438	-0.582634060139	0.90450610098	0.712497722723	60444.1597423	-1.50127794809	-0.626622659633	-1.26727941753	-0.496524125567	-0.707885058622	8899.27901365	-56539.1646696	0.543010072106	-7610.16746332	41631.3538503	-0.834801411184	-2.03902382389	-0.937715252963	-0.582464684761	-14674.8324138	-71463.277605	-0.211880205135	-22798.6566324	-0.0487879350962	-0.955761270543	-1.55078310165	1.1016382264	-0.401569821329	3106.42833335	0.698234373961	0.769307912915	1.73378400573	59362.4157869	0.0677484688822	-20798.0747198	346.010848624	-1.07268164355	0.373658332837	0.469773762678	-237.856408729	-91761.4906286	6834.33351096	2.77623916914	5448.36524775	7611.22802162	32399.8634847	-0.376759145355	-1163.51331721	-6833.55655079	320.196031541	-0.731171400759	0.455393465956
394	-3.29683552452	0.179614079327	-0.394448874888	-116.075247273	-0.664602430292	-2.35363445793	-106.153645021	196.38020316	101.021388123	5426.59038519	0.957128407242	-0.490771912274	-1042.86069648	276.093643182	2.77774041593	-241.236513829	0.158111257353	0.214425840954	239.513561187	-4775.47233731	-0.400549062753	1.29226791146	665.852653588	0.0541160448499	-1.34321261237	-1.05375133201	-173.110534727	-1.32301362923	0.529962788762	-1.15827637584	-0.427877258126	-666.282364839	1946.61187354	-1.58592073579	32679.15192	-878.882713388	0.679188260619	877.41070365	-1535.53808567	209.319767272	-3.71763551467	4234.406148	0.695932066221	-0.930341566654	-0.224680217771	-1400.88324606	-3.21899777999	-0.0471407147905	-7322.22544114	-75385.0917657	527.06188947	0.0474719131733	3.5156291003	1400.67674642	1042.08725078	-0.0529752465417	0.846993905858	-1.25155369596	-0.0588303032463	-0.131644250164	-2.8023977242	-0.799073203229	-0.561194317697	2.05370667709	-650.177881207	0.901287248319	0.515290809569	-1136.58260507	-0.297189823579	-1.13409669489	-277.867645163	1535.55822277	-195.027135702	-5494.18025332	-688.843794899	1414.4988996	1.45888590297	5494.34736634	-3.26377307118	-0.88518316394	-2.25841012108	1.09666256917	0.130755186876	0.043644518799	-6954.83633963	0.0605914348096	-0.0778674855049	0.44205792005	0.606794279844	1.91682450276	-4234.43611	6746.13822388	-0.691100842631	7638.8390237	-48623.0933353	-0.487902110074	0.240983417667	-1.42645934822	-0.212763714578	5376.27980641	75385.3416419	0.927999328391	1137.38051812	-0.0348215143757	0.320494283139	1.86940479572	0.0499529743268	0.314856899873	-5903.43789496	-1.77284219152	0.47687957407	0.385263973501	-13842.939516	-0.402766938845	7324.13967952	172.69368938	0.262017822505	0.168769302437	1.46491013833	15943.6769909	171635.239828	-8159.83301194	-1.66450703454	-1946.65513794	-7642.18030825	-157790.290059	0.195946815452	803.429884028	8158.95792657	-1413.58544853	0.432167281519	-0.468123017948
2824	12.2829435193	0.0421393148717	-0.0503610228229	680.13960558	0.522314319739	0.175862443046	32.0493608746	54.3610288867	-32.1066665412	-7486.36943307	1.01437367344	0.00843584055202	-287.065922145	-1920.69660071	0.344299811455	-184.645812922	-0.378061437982	0.11266728569	185.748499837	8690.52578204	1.54376207701	0.515833601292	320.776583592	-0.209642276366	-0.62155783753	0.523119885561	-171.495394527	0.195665329567	0.490170340594	-0.604199490858	-0.2309148357	-321.238723955	5857.91564906	-0.695686538163	-44985.7950683	-204.820196513	0.123891482059	203.518028426	355.149371733	5260.79944908	-2.19254659835	987.279529709	-2.72683481113	0.14010865617	0.53685783983	3345.92468761	-0.666717298716	-0.262508019377	3845.95375864	-26793.9447832	12002.6835141	-0.0344832579927	-0.900437811196	-3346.6218847	286.989391415	-0.490838155663	0.214085498619	-0.667570523828	-0.611641645769	0.736596919448	-1.34823270634	0.640843411064	1.00554822313	-0.13293493571	-1202.81077228	-0.976907042287	-0.337077613684	7287.0729712	-0.13883932395	-0.329557739407	1920.88801854	-354.017174313	-55.2749968338	1904.60338601	75.3635543792	-917.582014419	-0.786946854016	-1904.48783259	-1.62769973508	-0.631024581466	-0.467057251984	0.670885686247	0.19931005041	-0.216050366745	-40055.045076	0.16453208474	0.853067230501	0.295309314188	1.68523134894	0.471818539072	-988.449926771	34793.9857784	-0.280829458181	-1766.70885219	12383.5231183	0.297956427983	0.340981562409	-0.849772255244	3.53905398801	-10859.1597692	26792.5220008	-0.166476294261	-7286.74397522	-0.149740302513	0.628378368664	-4.92412193837	1.23557472032	0.152843118313	-1143.37111062	0.0796867707624	-0.0955577889633	0.256351193844	19194.365816	0.137996956454	-3845.84529347	171.621516893	-1.33872697391	-0.102343416055	-0.349899588734	32605.5021812	-3811.91028025	-3455.8116514	0.0554127627609	-5858.24922367	1767.81313694	-15382.2162772	-0.209283167806	-755.774547546	3455.63241322	917.376274375	-0.201972349309	0.534645362241
142	0.422028072204	0.49622864892	-0.425841172084	269.802944611	1.65264109779	-0.649928491463	-6.86486292587	255.111144253	4.25981350348	-3002.75028197	0.389481007209	-1.09970561968	-92.7859074714	1899.36726617	0.0483414679229	14.5512733854	0.17433226607	0.557871880425	-15.141975987	6292.72841363	-1.13925115786	1.47361033006	502.143253367	-0.291266830955	1.02966584873	0.0415456558847	461.118765636	-1.25922371366	0.459479441218	-0.156981804132	-0.252430058191	-499.699627335	935.099864437	-1.08355968364	-10735.4410665	-129.601332192	0.113260265499	128.74439741	-58.5050717502	1744.31773267	3.72956639019	1276.97347334	-1.21726328568	1.09368984891	0.802120046811	2010.30114056	-0.524104165085	0.763964791343	-6688.66454236	33435.4748393	929.550401007	0.917868782417	-1.57384802316	-2010.59397574	93.4501163151	0.19498915505	-1.17383780835	0.0659078628657	-0.951623475772	-0.221767136643	0.375142461389	0.0647870415714	-1.1725922774	-1.16455179044	-3290.26760056	-0.227454094913	0.666908230932	-2634.61927561	0.0474994971116	-0.275228224627	-1899.30187337	59.8733375645	-256.121066078	1322.51706662	-283.377980463	-627.047885284	0.413093609064	-1322.67564526	0.279650644984	0.241598140706	-0.0385994972208	-0.229565197339	-0.168796541878	-0.440928066693	14702.4169397	-0.465289797593	3.92691953272	-0.991935099818	0.221750587054	-0.34687195847	-1277.14961446	-16446.3745022	-1.15898091743	-5574.36733941	11473.9752134	-0.087074023122	0.16879271953	0.256654461155	0.478354745571	-1973.34621527	-33434.9597209	0.147563101379	2634.38793506	1.42837215576	0.416074362598	-0.575246616181	0.195364781536	-0.460614434966	1042.78030258	-1.13515116794	0.344745826666	-0.170727609142	-7211.48962666	0.9138846596	6688.15403611	-460.652761868	-1.19973690295	1.00793848055	0.764846675091	-741.506775893	71221.2668071	1774.15057483	0.236796826098	-935.517634795	5575.93277462	-64009.4355098	-0.254145999138	12.1653895773	-1774.56519248	627.04153901	-0.210195301823	-0.112546612026
2826	5.3225481542	0.0181691455578	-0.129201742112	429.877191759	0.123317412142	-0.167178663095	-9.20480812	145.205322695	9.67580112237	397.929518496	0.970332243498	-0.00168973841055	-246.800297382	764.517973584	-0.0794549299544	55.7982538133	-0.574146389442	-0.182955242048	-55.8610214838	47.0833227504	5.61561353852	1.09447955429	119.333887051	0.153430780554	-0.489122205588	0.365614301221	-231.556793775	-0.410705992481	0.604332925421	0.221007248791	-0.261180133769	-119.375668308	1271.75445988	-0.644091349768	-19166.0822902	-103.957359308	0.0859733641283	103.231871149	2718.54977534	11034.2809561	-0.834771169213	2625.24882733	-1.14554428893	0.309731403614	0.923290347067	4979.87790121	-1.22151294294	-0.188739835912	8330.42801707	4925.78831228	3188.00760994	0.457529296345	-0.688540326963	-4980.17019722	247.046842424	-0.311728754581	0.641870583525	-0.578998158341	-0.865796633263	0.920041057251	-0.399465053802	0.860292427205	0.231149715971	-0.0868972691042	-443.70920056	-2.48636680938	0.0449094430577	-3217.66963985	-0.529482501272	-0.614175736776	-764.016583981	-2717.51090235	-146.021918408	3086.67725319	412.617293114	-1668.38077928	-0.520932903891	-3086.48172874	-2.27281486777	-1.04571407839	-0.274371239039	0.106845659858	0.215685765297	0.0774962749903	-49118.2317005	-0.055540949145	2.34596858329	-0.179155816005	4.84977578904	0.402549140088	-2626.2155858	38083.9010903	-0.402369619049	-376.965041787	9545.65932965	0.0951000716368	0.209266728996	-0.730361980422	1.00311922499	-3046.17930527	-4925.58196918	-0.191651186976	3217.7277653	0.160284236564	0.644479111811	0.452836159367	1.55438994891	0.520826801511	-142.88898092	-0.290855488548	0.246866987242	-0.556112239137	44040.4926008	-0.187477302312	-8329.62463991	231.783566313	-1.11758609679	-0.0375551590009	0.0543956714731	9617.54527042	-72680.7266365	-2346.84363272	-0.0420078196417	-1271.85392078	377.42396998	28642.8985689	-0.174528299317	-843.125505922	2346.89229647	1668.17726322	-0.0521337126845	0.406881668225
