	hit	false_alarm	miss	correct_rejection	aprime	name	number_images
trm_55b6b9d7c9435	0.0	0.0	0.129032258065	0.870967741935	0	working memory maintenance	12
trm_557b478ce1c24	0.0	0.0	0.0215053763441	0.978494623656	0	color recognition	2
trm_55b6b9a666604	0.0	0.0	0.0215053763441	0.978494623656	0	working memory updating	2
trm_4a3fd79d0ab65	0.0	0.0537634408602	0.0430107526882	0.903225806452	0.236559139785	pattern recognition	4
trm_55ef273a77a86	0.0	0.0	0.010752688172	0.989247311828	0	auditory tone perception	1
trm_557b493e4203a	0.0	0.0	0.0322580645161	0.967741935484	0	positive feedback processing	3
trm_557b4abe521af	0.0	0.41935483871	0.010752688172	0.569892473118	0.145161290323	spatial selective attention	1
trm_557b4b05ae470	0.0	0.301075268817	0.010752688172	0.688172043011	0.174731182796	visual color discrimination	1
trm_557b4a81a4a17	0.0	0.0	0.0322580645161	0.967741935484	0	reward anticipation	3
trm_4a3fd79d0af71	0.0	0.0	0.483870967742	0.516129032258	0	response selection	45
trm_557b477b4a15f	0.0	0.311827956989	0.0215053763441	0.666666666667	0.172043010753	body maintenance	2
trm_559f0986182cc	0.0	0.0	0.0215053763441	0.978494623656	0	visual object maintenance	2
trm_5519b80525e89	0.0	0.0	0.0967741935484	0.903225806452	0	stimulus detection	9
trm_55b6b96e77df6	0.0	0.0	0.010752688172	0.989247311828	0	left toe response execution	1
trm_558c736199abd	0.0	0.172043010753	0.0215053763441	0.806451612903	0.206989247312	subjective value judgment	2
trm_557b474e2b578	0.0	0.0	0.0645161290323	0.935483870968	0	auditory tone detection	6
trm_56798c5f25b0c	0.0	0.258064516129	0.010752688172	0.731182795699	0.185483870968	context representation	1
trm_559f09a5cdca9	0.0	0.0	0.010752688172	0.989247311828	0	subjective food value	1
